t,dt,x1,x2,x3,x4,u1,u2 
3257.9322004318237,0.9941568374633789,17.847588964870834,22.664410517891596,4.227140966599246,1.6036981963556878,0.3293406033377213,0.484375385034582
3258.9350781440735,0.9913153648376465,17.87818751121524,22.691140380451426,4.226639070064414,1.6065980641342446,0.32969642564525614,0.48411344542174106
3259.9333243370056,1.0004980564117432,17.90866199118769,22.717575557483855,4.226026274674712,1.6095187199060594,0.33005386930024727,0.4838515436633486
3260.9348320961,0.9915399551391602,17.939012718402413,22.743719207018287,4.225305628800752,1.6124601048757774,0.33041285211648663,0.48358968369322497
3261.9334235191345,0.9926373958587646,17.96924001143155,22.769574455569643,4.224480100060249,1.6154221379542044,0.33077329438799197,0.48332787027595714
3262.932801961899,0.993351936340332,17.999344193567097,22.795144398350555,4.223552578006539,1.6184047172217788,0.33113511879792945,0.483066108942829
3263.933833837509,0.9921455383300781,18.02932559259251,22.82043209948743,4.222525876704003,1.621407721314862,0.3314982503321673,0.482804405931347
3264.9337663650513,0.9926493167877197,18.05918454056383,22.84544059224007,4.221402737195836,1.6244310107389028,0.33186261619672486,0.48254276812832586
3265.926415681839,1.000648021697998,18.088921373599998,22.870172879224633,4.22018582986941,1.62747442911216,0.33222814573903214,0.4822812030157664
3266.927063703537,0.9989726543426514,18.118536431681996,22.89463193263938,4.2188777567238835,1.6305378043435221,0.3325947703725731,0.48201971862027193
3267.934139251709,0.992908239364624,18.148030058460314,22.918820694493277,4.217481053544955,1.63362094974771,0.33296242350497884,0.48175832346470315
3268.9286239147186,0.9979221820831299,18.1774026010705,22.942742076836698,4.215998191990839,1.6367236651010524,0.3333310404691243,0.4814970265232148
3269.9265460968018,1.0010263919830322,18.206654409956283,22.96639896199448,4.2144315815939395,1.6398457376407873,0.33370055845739266,0.48123583717833185
3270.93675160408,0.989140510559082,18.23578583870007,22.98979420280066,4.212783571681934,1.6429869430107904,0.3340709164585789,0.48097476518081095
3271.9335074424744,0.9925074577331543,18.264797243860347,23.012930622834915,4.211056453222171,1.6461470461563634,0.334442055197691,0.4807138206116619
3272.9334189891815,0.9922094345092773,18.293688984815773,23.03581101666036,4.209252460592887,1.6493258021707187,0.3348139170781472,0.4804530138464358
3273.931977033615,0.9985051155090332,18.322461423615618,23.05843815006255,4.2073737732846475,1.6525229570955402,0.335186446126551,0.4801923555216021
3274.9360015392303,0.9896776676177979,18.351114924836274,23.080814760289446,4.205422517535252,1.6557382486779861,0.33555958793969154,0.47993185650292247
3275.9325807094574,0.9984147548675537,18.37964985544357,23.102943556292228,4.2034007679011545,1.6589714070863033,0.33593328963375413,0.4796715278557002
3276.9340415000916,0.9970200061798096,18.40806658466058,23.124827218966722,4.201310548768314,1.6622221555861472,0.3363074997957405,0.4794113808167708
3277.9310615062714,0.9949347972869873,18.436365483840817,23.146468401395254,4.199153835805224,1.6654902111796321,0.3366821684367096,0.47915142676829703
3278.93302321434,0.9933626651763916,18.46454692634638,23.167869729088874,4.196932557360802,1.6687752852089455,0.33705724694706873,0.47889167721305625
3279.930514574051,0.9965715408325195,18.492611287431,23.189033800229684,4.19464859580958,1.6720770839263663,0.3374326880535783,0.4786321437513692
3280.933418035507,0.9955670833587646,18.520558944127682,23.209963185913256,4.192303788846641,1.6753953090323688,0.33780844577817604,0.47837283805931463
3281.928985118866,1.0014057159423828,18.548390275140775,23.23066043039086,4.189899930734486,1.678729658183459,0.3381844753983003,0.4781137718685571
3282.931391954422,0.9965076446533203,18.57610566074224,23.251128051311564,4.187438773504095,1.6820798254712432,0.3385607334089329,0.47785495694723323
3283.9341328144073,0.9986732006072998,18.603705482671973,23.27136853996394,4.184922028112116,1.6854455018742416,0.33893717748604146,0.47759640508215995
3284.9392404556274,0.9998767375946045,18.631190124042003,23.291384361517302,4.182351365556191,1.6888263756838096,0.33931376645141853,0.477338128062307
3285.940097093582,0.9875502586364746,18.658559969244344,23.311177955262444,4.179728417950285,1.6922221329054847,0.3396904602389732,0.4770801376632505
3286.9286217689514,0.9992880821228027,18.685815403862406,23.330751734851738,4.17705477956176,1.6956324576370445,0.3400672198622203,0.47682244563268483
3287.928910255432,0.9958488941192627,18.712956814585787,23.35010808853846,4.174332007811859,1.699057032424443,0.34044400738304503,0.47656506367696494
3288.9309961795807,0.9937245845794678,18.739984589128287,23.369249379415315,4.171561624241217,1.702495538596774,0.34082078588166453,0.47630800344865776
3289.930561542511,0.9999275207519531,18.766899116149034,23.388177945652124,4.1687451154419595,1.7059476565813476,0.34119751942761667,0.47605127653483237
3290.9363107681274,0.9929800033569336,18.79370078517655,23.406896100732503,4.16588393395777,1.7094130661998757,0.3415741730519599,0.47579489444620293
3291.9303574562073,0.999049186706543,18.820389986535695,23.42540613368946,4.1629794991533,1.7128914469467842,0.3419507127203545,0.4755388686073303
3292.935827255249,0.9939093589782715,18.846967111277266,23.443710309340055,4.160033198054369,1.716382478250536,0.3423271053072483,0.4752832103471718
3293.935529232025,0.9962291717529297,18.873432551110287,23.461810868518757,4.15704638616001,1.7198858397188819,0.34270331857086234,0.4750279308906329
3294.931758403778,0.9926910400390625,18.899786698336705,23.479710028309654,4.1540203882276945,1.723401211368837,0.3430793211291778,0.4747730413507725
3295.9254565238953,0.9998185634613037,18.926029945788517,23.497409982277464,4.150956499032852,1.7269282738422103,0.3434550824367335,0.474518552721392
3296.9318907260895,1.0003790855407715,18.952162686767203,23.514912900697112,4.14785598410366,1.7304667086074272,0.3438305727622364,0.47426447587063336
3297.9322698116302,0.9973416328430176,18.97818531498533,23.532220930782113,4.144720080432313,1.734016198148368,0.3442057631669009,0.4740108215347476
3298.936215162277,0.9954895973205566,19.00409822451024,23.549336196911447,4.141549997163582,1.7375764261408795,0.34458062548368673,0.47375760031268044
3299.932704925537,0.997326135635376,19.02990180970985,23.566260800855098,4.138346916261715,1.7411470776176636,0.34495513229702013,0.4735048226609706
3300.935578107834,0.9944138526916504,19.055596465200246,23.58299682199807,4.135111993156489,1.74472783912208,0.34532925692340655,0.47325249888928766
3301.9352860450745,1.0071392059326172,19.081182585795265,23.59954631756297,4.131846357369341,1.748318398851516,0.34570297339259426,0.47300063915628243
3302.943324804306,0.9991214275360107,19.106660566457798,23.615911322831057,4.128551113120315,1.7519184467908464,0.3460762564293418,0.472749253465949
3303.9434580802917,0.9816913604736328,19.132030802252807,23.632093851361713,4.12522733991665,1.7555276748365005,0.34644908143585695,0.47249835166433485
3304.9261507987976,1.0040836334228516,19.157293688301998,23.648095895210414,4.121876093123713,1.7591457769116645,0.3468214244747436,0.4722479434366704
3305.931408882141,0.9984042644500732,19.18244961974006,23.663919425145068,4.118498404518995,1.762772449073071,0.3471932622525564,0.4719980383048039
3306.9363589286804,0.9918696880340576,19.207498991672445,23.67956639086076,4.115095282829837,1.7664073896098462,0.3475645721038312,0.47174864562499863
3307.9282286167145,0.9988727569580078,19.232442199134592,23.69503872119287,4.111667714255513,1.7700502991348273,0.34793533197561644,0.4714997745860714
3308.9271013736725,1.0010106563568115,19.257279637052534,23.71033832432857,4.108216662974311,1.7737008806687562,0.3483055204125449,0.4712514342076801
3309.9290657043457,0.9980292320251465,19.28201170020487,23.72546708801662,4.104743071636113,1.7773588397177538,0.34867511654231365,0.4710036333391656
3310.9280982017517,0.9990248680114746,19.30663878318603,23.74042687977558,4.101247861841177,1.7810238843444233,0.34904410006164355,0.4707563806583437
3311.9281227588654,1.0004582405090332,19.33116128037079,23.755219547100268,4.097731934605477,1.784695725232943,0.3494124512226513,0.4705096846707093
3312.9285809993744,0.9954993724822998,19.355579585879976,23.769846917666577,4.094196170813214,1.788374075748472,0.34978015081961544,0.4702635537088682
3313.9251153469086,1.0026767253875732,19.37989409354733,23.78431079953458,4.090641431656964,1.7920586519911808,0.3501471801761653,0.4700179959321531
3314.9286863803864,0.996790885925293,19.404105196887464,23.798612981349983,4.087068559065913,1.7957491728452093,0.3505135211328536,0.46977301932634674
3315.9254772663116,1.0005786418914795,19.42821328906494,23.81275523254378,4.083478376122577,1.7994453600228417,0.3508791560350275,0.46952863170382386
3316.9269495010376,1.0003373622894287,19.452218762864288,23.826739303530324,4.079871687468537,1.8031469381041405,0.35124406772114014,0.46928484070357257
3317.927286863327,0.999934196472168,19.4761220106611,23.840566925903588,4.076249279699448,1.8068536345723265,0.3516082395113571,0.4690416537916491
3318.9283356666565,1.0045123100280762,19.49992342439406,23.854239812631782,4.072611921749833,1.810565179845132,0.3519716551964649,0.46879907826158274
3319.9328479766846,0.9913361072540283,19.523623395537868,23.86775965825022,4.068960365267937,1.8142813073023485,0.352334299027099,0.4685571212350155
3320.9241840839386,1.0024440288543701,19.547222315077082,23.88112813905249,4.065295344981034,1.8180017533097903,0.35269615570329904,0.46831578966247633
3321.931913137436,0.9948036670684814,19.5707205734808,23.894346913279918,4.061617579051514,1.8217262572398887,0.35305721036433724,0.468075090324227
3322.9327487945557,0.9963440895080566,19.59411856067817,23.907417621309328,4.057927769424067,1.8254545614891062,0.3534174485788313,0.4678350298312992
3323.9290928840637,0.9997045993804932,19.617416666034735,23.920341885839097,4.054226602164279,1.8291864114923602,0.35377685633507383,0.467595614626525
3324.9351620674133,0.9978008270263672,19.64061527832951,23.933121312073496,4.05051474778891,1.8329215557346137,0.3541354200316995,0.46735685098573043
3325.9339644908905,0.9962193965911865,19.663714785732797,23.945757487905343,4.046792861588132,1.8366597457598277,0.35449312646854025,0.46711874501905726
3326.9301838874817,0.9952518939971924,19.686715575784767,23.958251984096975,4.043061583940051,1.8404007361774113,0.35484996283775416,0.46688130267228445
3327.925435781479,1.009836196899414,19.709618035374696,23.97060635445953,4.03932154061769,1.844144284666332,0.3552059167151569,0.46664452972825643
3328.93630361557,0.9810199737548828,19.73242255072089,23.98282213603053,4.035573343088731,1.84789015197702,0.3555609760517946,0.46640843180841074
3329.922696828842,1.0019207000732422,19.755129507351267,23.994900849249834,4.031817588808232,1.8516381019312025,0.3559151291657301,0.46617301437427017
3330.9256172180176,0.9998304843902588,19.77773929008454,24.00684399813385,4.028054861504524,1.8553879014198025,0.3562683647340563,0.4659382827292049
3331.92640709877,1.0009479522705078,19.80025228301207,24.01865307044821,4.024285731458585,1.8591393203990205,0.35662067178500223,0.46570424201990335
3332.9283561706543,1.0004010200500488,19.82266886948021,24.03032953787865,4.020510755776948,1.8628921318846865,0.35697203969044367,0.4654708972382551
3333.9343342781067,0.9920103549957275,19.84498943207334,24.04187485620035,4.0167304786585,1.8666461119450533,0.3573224581583645,0.4652382532230419
3334.9263446331024,0.9999098777770996,19.867214352597344,24.05329046544562,4.012945431655264,1.8704010396920605,0.35767191722567304,0.4650063146617498
3335.9320363998413,0.9950900077819824,19.889344012063702,24.06457779006994,4.009156133927377,1.8741566972712216,0.3580204072510824,0.4647750860923594
3336.9271264076233,0.9988422393798828,19.911378790674046,24.07573823911638,4.005363092492414,1.8779128698501901,0.3583679189082467,0.46454457190528586
3337.9316148757935,0.9945361614227295,19.933319067805254,24.086773206378474,4.001566802469282,1.8816693456061204,0.35871444317902856,0.4643147763451623
3338.926151037216,1.0001015663146973,19.955165221995042,24.097684070561407,3.9977677473167583,1.8854259157118953,0.3590599713468272,0.4640857035128434
3339.926252603531,1.0009984970092773,19.976917630927957,24.1084721954417,3.993966399066919,1.8891823743212666,0.35940449499028304,0.4638573573672815
3340.9282054901123,0.9954767227172852,19.998576671421937,24.119138930025283,3.9901632185535365,1.892938518553054,0.3597480059768827,0.46362974172743066
3341.929385662079,0.9954833984375,20.02014271941522,24.12968560870397,3.9863586556355965,1.8966941484743935,0.36009049645687696,0.46340286027432853
3342.92990899086,0.9941933155059814,20.04161614995373,24.140113551410472,3.9825531494161437,1.9004490670831544,0.3604319588572835,0.46317671655290127
3343.9295914173126,0.9973981380462646,20.062997337178896,24.150424063771766,3.9787471284564555,1.9042030802895706,0.36077238587600036,0.46295131397410216
3344.926989555359,0.9978904724121094,20.084286654315836,24.160618437261018,3.9749410109858205,1.907955996897138,0.3611117704761,0.46272665581671646
3345.924880027771,1.0071308612823486,20.105484473661978,24.1706979493479,3.971135205106884,1.9117076285828476,0.361450105880202,0.4625027452295285
3346.9330122470856,0.9889547824859619,20.126591166576038,24.1806638636475,3.9673301089968462,1.9154577898767942,0.36178738556502665,0.4622795852331265
3347.9219670295715,1.0021708011627197,20.1476071034674,24.190517430067615,3.9635261111044553,1.9192062981412268,0.3621236032559807,0.46205717872204843
3348.9299273490906,0.9955217838287354,20.168532653785817,24.200259884954683,3.95972359034306,1.9229529735490611,0.36245875292196317,0.46183552846665066
3349.931248188019,1.000783920288086,20.189368186011507,24.20989245123814,3.9559229162797003,1.9266976390619317,0.36279282877021046,0.4616146371151544
3350.932032108307,0.9935944080352783,20.21011406764557,24.219416338573385,3.952124449320419,1.9304401204078014,0.36312582524129766,0.4613945071955712
3351.925626516342,0.9920635223388672,20.23077066520077,24.22883274348325,3.9483285408918394,1.934180246058183,0.3634577370041576,0.4611751411176215
3352.922729253769,1.0038108825683594,20.251338344192572,24.238142849497994,3.944535533619098,1.937917847204983,0.3637885589513665,0.4609565411749017
3353.9265401363373,0.9971606731414795,20.27181746913059,24.24734782729403,3.940745761500348,1.9416527577370537,0.36411828619437614,0.46073870954658247
3354.9322504997253,0.9903576374053955,20.292208403510283,24.256448834831044,3.936959550077698,1.9453848142164378,0.3644469140588811,0.46052164829944786
3355.9226081371307,1.0048484802246094,20.31251150980495,24.26544701748781,3.9331772166048395,1.9491138558543493,0.3647744380803708,0.46030535938991335
3356.9310972690582,0.9880480766296387,20.33272714945805,24.274343508196647,3.9293990702114376,1.9528397244869482,0.36510085399963543,0.4600898446657098
3357.9224696159363,1.0062949657440186,20.35285568287578,24.283139427576373,3.9256254120642096,1.956562264550893,0.36542615775851317,0.45987510586801505
3358.9295246601105,0.9984133243560791,20.37289746941997,24.291835884064014,3.921856535524988,1.960281323058746,0.36575034549552043,0.4596611446332659
3359.9336342811584,0.9927725791931152,20.39285286740116,24.300433974045138,3.918092726305695,1.9639967495741875,0.36607341354186573,0.45944796249489883
3360.931798219681,0.9986362457275391,20.41272223407207,24.30893478198276,3.914334262620269,1.9677083961871633,0.3663953584172077,0.4592355608854035
3361.9304344654083,0.9960992336273193,20.432505925621207,24.31733938054502,3.910581415333772,1.9714161174888725,0.3667161768257863,0.4590239411379997
3362.932058572769,0.9977133274078369,20.452204297166816,24.32564883073148,3.9068344481085693,1.9751197705467134,0.36703586565241864,0.45881310448857704
3363.9313445091248,0.9951581954956055,20.47181770275099,24.333864181998152,3.903093617547779,1.978819214879137,0.36735442195873347,0.45860305207740737
3364.9335861206055,0.9982650279998779,20.491346495334092,24.3419864723812,3.899359173335953,1.9825143124304792,0.3676718429793695,0.4583937849509283
3365.9318511486053,0.9937269687652588,20.510791026789377,24.350016728619348,3.8956313583770945,1.986204927545749,0.367988126118302,0.4581853040635977
3366.929997444153,1.0017187595367432,20.530151647897835,24.357955966275078,3.8919104089301055,1.9898909269454121,0.36830326894524035,0.4579776102795705
3367.933542251587,0.9919586181640625,20.549428708343267,24.36580518985452,3.8881965547416533,1.9935721797001802,0.36861726919206106,0.45777070437440415
3368.9321479797363,0.999077558517456,20.568622556707584,24.37356539292609,3.884490019176528,1.9972485572058096,0.36893012474935816,0.45756458703682057
3369.931225538254,0.9994359016418457,20.587733540466303,24.38123755823791,3.8807910193455792,2.0009199331579404,0.36924183366300767,0.4573592588703619
3370.9329080581665,0.9964461326599121,20.60676200598424,24.38882265783401,3.877099766231247,2.0045861835269685,0.36955239413087426,0.4571547203950743
3371.9293541908264,1.001488208770752,20.62570829851145,24.396321653169295,3.8734164648107554,2.008247186532989,0.36986180449946815,0.4569509720491496
3372.930842399597,0.99936842918396,20.644572762179305,24.40373549522334,3.869741314177005,2.011902822620785,0.3701700632607867,0.45674801419049516
3373.931616306305,0.9989609718322754,20.663355739996792,24.411065124612936,3.8660745076571956,2.0155529744349083,0.3704771690491384,0.45654584709851065
3374.9322426319122,0.9903335571289062,20.682057573847015,24.41831147170358,3.8624162329293195,2.0191975267948417,0.3707831206380412,0.456344470975381
3375.9233038425446,1.0048961639404297,20.700678604483837,24.425475456719603,3.8587666721363627,2.0228363666702505,0.3710879169372312,0.4561438859479523
3376.9294199943542,0.9978084564208984,20.71921917152876,24.432557989853354,3.855126001998536,2.0264693831563525,0.37139155698960735,0.45594409206910314
3377.927228450775,1.9949181079864502,20.7376796134679,24.43955997137311,3.8514943939233484,2.030096467449372,0.3716940399683928,0.45574508931925095
3379.928360939026,1.0024175643920898,20.75580845056938,24.446606544071802,3.8479666825646444,2.0336230814172005,0.37222232079345474,0.45536306327636566
3380.9317791461945,0.9949381351470947,20.773864614320228,24.453570238777015,3.8444452740001163,2.037146525517197,0.3027443832073189,0.13298591305162688
3381.9267172813416,1.0037364959716797,20.792037208689887,24.460337277386223,3.84084296720456,2.040737463219797,0.23309070864416626,-0.1892163226588579
3382.934333086014,0.9893684387207031,20.752042355218542,24.26586531043133,3.683984446026254,2.0225390485589365,0.2226439388875292,-0.20993701495572026
3383.924699783325,0.997189998626709,20.6413149993431,23.858331463006582,3.368534287162702,1.9798379577489884,0.28301982945483317,0.09150745696528872
3384.9283554553986,0.9968082904815674,20.572781126150662,23.641098708302472,3.2059218786042782,1.9571762836643032,0.2985016428056184,0.11367446399030001
3385.929902791977,0.9981412887573242,20.51294647904202,23.43882778452367,3.0588918622364987,1.9399850292483938,0.3053022872195186,0.11649155093743246
3386.9287192821503,0.9934170246124268,20.45484905234968,23.23947459812671,2.9178676726731685,1.9254026916207185,0.3101730310138109,0.11783871493453546
3387.9278013706207,0.9941303730010986,20.39694572165243,23.04217664061839,2.782066039018595,1.9127547395931603,0.3145610569263013,0.11898779436848628
3388.921931743622,1.005049228668213,20.33889703516426,22.846853960313112,2.65132892971979,1.9018368537369612,0.31879022059000306,0.12004066701454263
3389.9277606010437,0.998908519744873,20.280636649748843,22.653485435843468,2.5255475001841576,1.8925511304515832,0.32293327829643914,0.12100961731593429
3390.9328825473785,1.001953125,20.22216050777921,22.46205527964912,2.4046178732627586,1.8848247707991492,0.3270059235516136,0.12189851198169777
3391.9363310337067,0.994149923324585,20.163478757888228,22.27254837681467,2.288436936344665,1.8785916287925906,0.33101079520955423,0.12271014592906937
3392.9375319480896,0.9866015911102295,20.10460477376712,22.08494973268096,2.176901767489874,1.873788014364035,0.3349475137968341,0.1234471598086806
3393.924463748932,0.997321605682373,20.045552646449877,21.899244384722234,2.0699095160423426,1.870351742696251,0.33881497416585304,0.1241121921449917
3394.92715716362,0.9963579177856445,19.986336612882862,21.715417389078443,1.967357359112671,1.8682219203663304,0.3426118700217664,0.12470790378031182
3395.9285941123962,1.0001094341278076,19.926970926874684,21.533453822302263,1.8691424710729163,1.8673388954115513,0.3463368148624504,0.12523697647030474
3396.928703546524,1.002744197845459,19.86746983087045,21.353338786606205,1.7751619938342509,1.8676442407715514,0.3499883711781635,0.12570210606970278
3397.9314477443695,0.9959580898284912,19.80784755032743,21.175057415976287,1.6853130059274708,1.8690807416922537,0.35356505924651316,0.1261059948381842
3398.927405834198,1.0006673336029053,19.74811829263746,20.9985948824832,1.59949249075378,1.8715923808326758,0.3570653618987656,0.12645134391766888
3399.933891773224,0.9998829364776611,19.688296246280103,20.823936402568172,1.5175973049931384,1.8751243201437469,0.3604877290760129,0.12674084623598603
3400.9347739219666,1.0123567581176758,19.628395579019383,20.651067243186645,1.4395241483827599,1.8796228798355457,0.36383058312575756,0.12697717989977875
3401.9481687545776,0.975966215133667,19.56843043466371,20.47997272772092,1.3651695362078893,1.8850355150582618,0.3670923251345428,0.12716300208619558
3402.925093650818,1.0038378238677979,19.5084149280654,20.31063824158321,1.2944297759471295,1.8913107910110436,0.3702713424400841,0.1273009434229806
3403.9299750328064,0.9972348213195801,19.448363138071162,20.143049237436685,1.2272009495983167,1.8983983572256764,0.3733660174272444,0.12739360283456946
3404.927209854126,1.0017719268798828,19.388289098148505,19.977191239967183,1.1633789032776807,1.906248921786366,0.3763747376939399,0.12744354282360248
3405.9346492290497,0.9926049709320068,19.328206784427568,19.813049850142914,1.1028592457312238,1.914814226250577,0.3792959076562319,0.12745328515135768
3406.9332206249237,0.997016191482544,19.268130100921567,19.650610748904533,1.0455373574176572,1.924047022030402,0.38212796163927365,0.1274253068756792
3407.9302368164062,1.000793218612671,19.208072861723675,19.48985970023274,0.991308411810156,1.9339010489785098,0.384869378471695,0.1273620367030368
3408.935291290283,0.9939239025115967,19.148048770026037,19.33078255354592,0.9400674105132603,1.9443310168962549,0.38751869756346125,0.1272658516107441
3409.934705734253,0.9886529445648193,19.088071393868965,19.173365245386627,0.8917092336939128,1.9552925906423508,0.3900745364017446,0.12713907369618482
3410.9233586788177,0.9995906352996826,19.02815413860605,19.017593800362157,0.8461287071745088,1.966742379467004,0.3925356093447867,0.1269839672136719
3411.9238703250885,1.0020194053649902,18.968310216163868,18.863454331312806,0.803220687324935,1.9786379311266338,0.3949007475316968,0.1268027357640733
3412.926891565323,1.0035841464996338,18.908552611282623,18.71093303869074,0.7628801646142511,1.9909377312467664,0.39716891965710843,0.12659751960875099
3413.9304757118225,1.0073590278625488,18.848894045044258,18.56001620914327,0.7250023863380927,2.0036012082939876,0.39933925328595876,0.1263703930873845
3414.9388399124146,0.9987492561340332,18.7893469361234,18.41069021330707,0.689482998625286,2.0165887443912767,0.4014110563090796,0.12612336212834308
3415.9375891685486,1.0096826553344727,18.729923360330215,18.26294150283425,0.6562182073506722,2.029861692065026,0.40338383806759737,0.1258583618497866
3416.948272705078,0.9937436580657959,18.670635009144817,18.11675660668708,0.6251049570494779,2.0433823968477465,0.4052573296095332,0.12557725426020738
3417.943017721176,0.9930436611175537,18.611493148063943,17.972122126755426,0.5960411263563038,2.057114225480912,0.40703150249030884,0.12528182607686844
3418.9369535446167,0.9858448505401611,18.552508575682438,17.829024732868923,0.5689257378983377,2.0710215992720142,0.40870658549618355,0.12497378669049297
3419.922798395157,1.0016281604766846,18.49369158450611,17.68745115729439,0.5436591799829682,2.0850700319647886,0.4102830786621112,0.12465476631199479
3420.9254279136658,1.0059311389923096,18.435051924530168,17.54738818882633,0.520143436862988,2.099226171289639,0.4117617639769886,0.12432631434409558
3421.9323484897614,0.9902846813201904,18.376598770611,17.408822666594684,0.49828232387025206,2.113457843181339,0.41314371222445345,0.12398989802423088
3422.9236328601837,0.9976046085357666,18.318340694604245,17.27174147372756,0.4779817233122727,2.1277340974932186,0.4144302854964188,0.12364690138657508
3423.9274759292603,0.9959428310394287,18.2602856431368,17.136131531016602,0.45914981675562394,2.1420252539111257,0.4156231350383095,0.123298624589264
3424.924291372299,0.9984085559844971,18.20244092172683,17.00197979073848,0.4416973091995028,2.1563029466857273,0.41672419423548135,0.1229462836480586
3425.9293920993805,0.9948680400848389,18.144813185770435,16.86927323078631,0.42553764068894434,2.170540166766077,0.4177356667216152,0.12259101061027877
3426.925451040268,0.9977626800537109,18.08740843868631,16.73799884925984,0.41058718113681475,2.184711299935966,0.4186600097723776,0.12223385419256871
3427.9287333488464,0.9966895580291748,18.030232037263616,16.608143659652566,0.39676540451202613,2.198792159629537,0.4194999133301529,0.12187578089400475
3428.9263796806335,1.0019803047180176,17.973288704009004,16.4796946867575,0.3839950390924233,2.2127600132325544,0.4202582751754953,0.12151767658343005
3429.9283599853516,0.9938240051269531,17.916582546051618,16.352638963392806,0.37220219114818043,2.226593600855401,0.4209381729069612,0.12116034854584967
3430.9273204803467,0.994098424911499,17.860117079955128,16.226963528023425,0.3613164401797731,2.2402731457846627,0.4215428335029152,0.12080452796047325
3431.9337623119354,0.992779016494751,17.803895261615168,16.102655423327956,0.35127090464382865,2.253780356070651,0.42207560131044275,0.12045087277085287
3432.927519798279,1.0012876987457275,17.747919520298208,15.979701695731352,0.3420022779173542,2.2670984169751507,0.4225399053336325,0.12009997089854707
3433.9298088550568,1.0006763935089111,17.692191795807855,15.85808939589625,0.3334508350356532,2.2802119742730564,0.42293922667619377,0.11975234374387256
3434.931485891342,0.9928390979766846,17.63671357774683,15.737805580139199,0.32556041145484454,2.2931071086595813,0.4232770669364836,0.11940844991311295
3435.9304797649384,1.0072860717773438,17.58148594587383,15.618837312714579,0.31827835570779406,2.305771301749522,0.4235569182618324,0.11906868910921276
3436.9377658367157,0.9834418296813965,17.52650961062655,15.501171668889153,0.3115554583217828,2.3181933943566366,0.42378223565266104,0.11873340612390493
3437.921207666397,1.0045785903930664,17.47178495298594,15.38479573871489,0.30534585973678335,2.330363537902616,0.42395641197559186,0.1184028948714193
3438.926786184311,1.000220537185669,17.417312062982536,15.269696631396743,0.2996069402023177,2.3422731399227747,0.42408275600659984,0.11807740240884357
3439.927664041519,0.9965026378631592,17.363090776282416,15.155861480145957,0.29429919474480876,2.353914804708484,0.42416447369057586,0.11775713289389245
3440.925223350525,0.9975733757019043,17.30912070842926,15.043277447407663,0.28938609629784895,2.365282270156594,0.4242046526783714,0.11744225143742781
3441.928053379059,0.9978728294372559,17.255401286452113,14.931931730353334,0.2848339499912842,2.376370341887644,0.4242062500924888,0.1171328878155542
3442.930496931076,0.9976480007171631,17.201931777669806,14.821811566534056,0.2806117414205229,2.387174825653136,0.4241720833815599,0.11682914001293554
3443.9336037635803,0.9957401752471924,17.148711315628912,14.712904239598117,0.27669098148427335,2.3976924589841957,0.4241048240523586,0.11653107757627978
3444.9293439388275,1.0152008533477783,17.095738923200127,14.605197084986077,0.2730455501063278,2.4079208429461563,0.4240069940174376,0.11623874476325824
3445.9455106258392,0.9758758544921875,17.04301353292791,14.498677495527115,0.2696515408620758,2.41785837476283,0.423880964264022,0.11595216347784998
3446.927178144455,0.9980199337005615,16.990534004780347,14.39333292687171,0.2664871082280825,2.4275041819663197,0.4237289555345978,0.11567133598845203
3447.926198720932,0.9967732429504395,16.938299141482496,14.28915090270701,0.26353231887569395,2.4368580586186046,0.42355304070771815,0.1153962474291177
3448.9279778003693,1.0017399787902832,16.8863077016386,14.186119019712214,0.2607690081463546,2.44592040404385,0.4233551485776399,0.11512686808795536
3449.930361032486,0.994666576385498,16.834558410859152,14.08422495222145,0.25818064258411716,2.4546921644090496,0.42313706874885604,0.11486315548942017
3450.9250276088715,0.9983892440795898,16.783049971110053,13.983456456571117,0.25575218916394277,2.4631747773972323,0.4229004573855608,0.11460505627949047
3451.9274508953094,1.0012891292572021,16.73178106849522,13.88380137511693,0.25346999164530465,2.471370120133837,0.42264684358310944,0.11435250792403195
3452.935046195984,0.9956333637237549,16.680750379673203,13.785247639913218,0.2513216542998491,2.4792804604535963,0.4223776361572913,0.11410544023181757
3453.936017036438,1.0097079277038574,16.629956577094013,13.687783276053185,0.24929593310908624,2.486908411532658,0.42209413067598867,0.11386377671424697
3454.945724964142,0.9754056930541992,16.579398333226127,13.591396404674022,0.24738263440172392,2.494256889858343,0.42179751658581566,0.11362743579385537
3455.921130657196,1.0034797191619873,16.529074323926505,13.496075245634831,0.24557252079817488,2.501329076466466,0.4214888843122342,0.11339633187393972
3456.924610376358,1.0000617504119873,16.47898323108929,13.401808119878707,0.2438572242497539,2.508128381342529,0.4211692322355969,0.11317037628113624
3457.931393146515,0.992211103439331,16.42912374469229,13.308583451492721,0.24222916589928314,2.5146584108575807,0.4208394734666179,0.11294947809218314
3458.923604249954,1.0034892559051514,16.379494564344572,13.216389769481205,0.24068148244566384,2.5209229380909726,0.420500442363684,0.1127335448562583
3459.933010339737,1.0029306411743164,16.330094400424382,13.125215709269224,0.2392079586653607,2.5269258758797846,0.4201529007500504,0.11252248322259462
3460.9369473457336,0.9920156002044678,16.28092197488325,13.035050013953434,0.23780296572544835,2.53267125242725,0.4197975438028738,0.1123161994833417
